season,team,date,t.ats_margin,real_spread,cover,o.team,prediction
2012,Timberwolves,2013-03-04 00:00:00,-6.0,16.0,0,Heat,1.0
2014,Grizzlies,2015-04-29 00:00:00,0.0,-6.0,1,Trailblazers,1.0
2003,Trailblazers,2004-03-27 00:00:00,1.5,-7.0,1,Supersonics,1.0
2010,Heat,2010-12-01 00:00:00,13.5,-25.0,1,Pistons,1.0
2002,Pistons,2002-11-01 00:00:00,15.5,-23.0,1,Grizzlies,1.0
2007,Heat,2008-01-02 00:00:00,-8.0,5.0,0,Bucks,1.0
2006,Pistons,2007-05-07 00:00:00,16.0,-21.0,1,Bulls,1.0
2003,Bulls,2004-03-02 00:00:00,10.0,-6.0,1,Knicks,1.0
2011,Rockets,2012-04-16 00:00:00,-7.5,3.0,0,Nuggets,1.0
2011,Cavaliers,2012-01-02 00:00:00,-34.0,39.0,0,Bulls,1.0
2002,Nets,2003-03-02 00:00:00,-7.5,1.0,0,Jazz,1.0
2013,Lakers,2013-11-15 00:00:00,0.5,3.0,0,Grizzlies,1.0
2013,Grizzlies,2013-12-09 00:00:00,0.0,-9.0,1,Magic,0.0
2008,Suns,2009-03-01 00:00:00,12.5,-7.0,1,Lakers,1.0
2013,Pacers,2013-11-23 00:00:00,-6.5,-8.0,1,Seventysixers,1.0
2006,Mavericks,2007-03-16 00:00:00,-8.5,-5.0,0,Celtics,1.0
2011,Lakers,2012-04-22 00:00:00,9.0,-8.0,1,Thunder,1.0
2002,Heat,2003-03-08 00:00:00,-11.5,6.0,0,Nuggets,1.0
2007,Suns,2008-04-04 00:00:00,13.5,-29.0,1,Timberwolves,1.0
2013,Bulls,2014-03-17 00:00:00,-9.0,12.0,0,Thunder,1.0
2013,Pelicans,2014-03-16 00:00:00,-4.5,-1.0,0,Celtics,1.0
2006,Trailblazers,2007-01-14 00:00:00,-16.0,16.0,0,Nuggets,1.0
2005,Cavaliers,2005-11-22 00:00:00,12.5,-22.0,1,Celtics,1.0
2014,Trailblazers,2015-01-08 00:00:00,7.0,-16.0,1,Heat,1.0
2011,Grizzlies,2012-04-21 00:00:00,-7.5,-4.0,0,Trailblazers,1.0
2007,Magic,2008-03-17 00:00:00,7.5,-14.0,1,Cavaliers,1.0
2009,Mavericks,2010-03-29 00:00:00,11.0,-16.0,1,Nuggets,1.0
2011,Spurs,2012-01-07 00:00:00,-0.5,-4.0,1,Nuggets,1.0
2008,Spurs,2008-12-27 00:00:00,-9.5,-3.0,0,Grizzlies,1.0
2006,Timberwolves,2007-04-09 00:00:00,-8.5,11.0,0,Raptors,0.0
2013,Knicks,2013-11-01 00:00:00,-28.0,31.0,0,Spurs,1.0
2006,Clippers,2007-04-13 00:00:00,8.5,-18.0,1,Trailblazers,1.0
2002,Grizzlies,2003-01-06 00:00:00,3.0,-4.0,1,Pelicans,1.0
2007,Warriors,2008-03-12 00:00:00,1.5,-11.0,1,Raptors,1.0
2002,Celtics,2003-01-06 00:00:00,-11.0,5.0,0,Wizards,1.0
2009,Nuggets,2009-12-01 00:00:00,14.0,-28.0,1,Warriors,1.0
2005,Jazz,2006-02-03 00:00:00,6.0,-10.0,1,Kings,1.0
2014,Grizzlies,2014-12-26 00:00:00,-7.5,6.0,0,Rockets,1.0
2005,Grizzlies,2006-04-18 00:00:00,-1.5,-6.0,1,Clippers,1.0
2006,Knicks,2007-01-24 00:00:00,3.5,5.0,0,Suns,0.0
2004,Trailblazers,2005-03-26 00:00:00,6.0,-7.0,1,Knicks,1.0
2008,Celtics,2009-05-17 00:00:00,-21.5,19.0,0,Magic,1.0
2003,Suns,2004-02-22 00:00:00,-5.5,12.0,0,Lakers,1.0
2006,Warriors,2006-11-11 00:00:00,28.5,-32.0,1,Pistons,1.0
2010,Mavericks,2011-04-08 00:00:00,2.0,-11.0,1,Clippers,1.0
2013,Clippers,2013-11-27 00:00:00,3.0,-13.0,1,Knicks,1.0
2005,Nuggets,2006-02-04 00:00:00,-9.5,-1.0,0,Trailblazers,1.0
2009,Wizards,2009-11-24 00:00:00,-2.0,-1.0,0,Seventysixers,1.0
2003,Hawks,2003-11-15 00:00:00,-12.5,15.0,0,Nets,1.0
2012,Nuggets,2013-01-26 00:00:00,15.0,-28.0,1,Kings,1.0
2005,Bulls,2006-05-04 00:00:00,-15.5,17.0,0,Heat,1.0
2011,Mavericks,2012-02-11 00:00:00,-1.5,-3.0,1,Trailblazers,1.0
2009,Suns,2010-03-12 00:00:00,-4.0,6.0,0,Lakers,1.0
2012,Pacers,2013-02-04 00:00:00,4.5,-10.0,1,Bulls,1.0
2002,Heat,2003-01-27 00:00:00,-3.5,7.0,0,Pacers,1.0
2014,Pistons,2015-02-02 00:00:00,14.0,-9.0,1,Bulls,1.0
2005,Jazz,2006-02-21 00:00:00,-26.5,20.0,0,Celtics,1.0
2003,Nets,2004-02-18 00:00:00,-6.0,-6.0,0,Hawks,1.0
2013,Jazz,2013-12-04 00:00:00,-0.5,9.0,0,Pacers,0.0
2004,Mavericks,2005-02-24 00:00:00,1.5,-9.0,1,Kings,1.0
2008,Clippers,2009-01-17 00:00:00,12.0,-9.0,1,Bucks,1.0
2002,Bucks,2003-01-03 00:00:00,0.0,3.0,0,Jazz,1.0
2009,Suns,2010-02-24 00:00:00,3.5,-11.0,1,Seventysixers,1.0
2007,Jazz,2007-12-26 00:00:00,5.5,-9.0,1,Mavericks,1.0
2005,Pelicans,2006-01-13 00:00:00,10.0,-14.0,1,Kings,1.0
2010,Pistons,2010-11-02 00:00:00,-17.0,23.0,0,Celtics,1.0
2003,Knicks,2004-03-16 00:00:00,-4.5,-4.0,0,Wizards,1.0
2006,Nets,2007-02-23 00:00:00,9.0,-13.0,1,Kings,1.0
2012,Mavericks,2013-02-02 00:00:00,4.0,-15.0,1,Magic,1.0
2014,Magic,2015-03-22 00:00:00,-19.0,19.0,0,Nuggets,1.0
2008,Lakers,2008-11-21 00:00:00,6.0,-14.0,1,Nuggets,1.0
2011,Knicks,2012-03-02 00:00:00,10.0,-19.0,1,Raptors,1.0
2009,Seventysixers,2010-03-12 00:00:00,2.5,5.0,0,Cavaliers,1.0
2002,Clippers,2003-03-26 00:00:00,2.5,7.0,0,Mavericks,1.0
2009,Hawks,2010-02-01 00:00:00,-25.0,18.0,0,Heat,1.0
2014,Pacers,2015-03-04 00:00:00,9.5,-23.0,1,Knicks,1.0
2014,Spurs,2014-11-26 00:00:00,-7.0,-6.0,0,Pacers,1.0
2014,Raptors,2014-12-17 00:00:00,3.5,-16.0,1,Nets,1.0
2010,Pistons,2011-04-01 00:00:00,3.5,5.0,0,Bulls,1.0
2003,Rockets,2004-04-25 00:00:00,-2.5,4.0,0,Lakers,1.0
2012,Nuggets,2013-01-03 00:00:00,-11.5,4.0,0,Timberwolves,1.0
2007,Bulls,2008-04-01 00:00:00,-7.0,14.0,0,Celtics,1.0
2009,Raptors,2010-01-01 00:00:00,-6.0,7.0,0,Celtics,1.0
2002,Seventysixers,2002-10-03 00:00:00,-3.0,-2.0,0,Bucks,1.0
2007,Wizards,2008-04-12 00:00:00,14.5,-16.0,1,Seventysixers,1.0
2013,Nets,2013-11-27 00:00:00,-7.0,5.0,0,Lakers,0.0
2006,Kings,2006-12-04 00:00:00,-8.0,3.0,0,Magic,1.0
2007,Heat,2008-04-11 00:00:00,0.0,5.0,0,Grizzlies,0.0
2008,Heat,2009-03-03 00:00:00,-3.0,6.0,0,Magic,1.0
2010,Kings,2010-11-21 00:00:00,0.5,4.0,0,Pelicans,1.0
2004,Bulls,2005-03-18 00:00:00,-11.5,4.0,0,Pelicans,1.0
2007,Wizards,2008-02-06 00:00:00,-1.5,8.0,0,Spurs,1.0
2004,Magic,2004-12-04 00:00:00,1.0,-5.0,1,Grizzlies,1.0
2006,Hornets,2006-12-03 00:00:00,12.0,-8.0,1,Pistons,1.0
2006,Grizzlies,2006-12-02 00:00:00,-3.5,1.0,0,Heat,0.0
2007,Timberwolves,2008-02-13 00:00:00,-15.5,25.0,0,Lakers,0.0
2013,Rockets,2014-02-12 00:00:00,-8.0,-1.0,0,Wizards,1.0
2002,Pistons,2003-03-14 00:00:00,3.0,-10.0,1,Wizards,1.0
2009,Trailblazers,2009-12-15 00:00:00,0.5,-7.0,1,Kings,1.0
2009,Hornets,2009-12-19 00:00:00,-11.0,8.0,0,Jazz,1.0
2006,Jazz,2007-04-14 00:00:00,-24.5,28.0,0,Suns,1.0
2003,Hawks,2003-11-01 00:00:00,-1.5,4.0,0,Pacers,1.0
2010,Pelicans,2011-04-24 00:00:00,10.5,-5.0,1,Lakers,1.0
2005,Magic,2006-04-01 00:00:00,9.5,-17.0,1,Hawks,1.0
2004,Trailblazers,2005-03-04 00:00:00,-15.0,9.0,0,Pacers,1.0
2009,Celtics,2010-05-24 00:00:00,-10.5,4.0,0,Magic,1.0
2004,Pelicans,2005-01-22 00:00:00,5.0,-3.0,1,Clippers,1.0
2010,Thunder,2011-02-08 00:00:00,-11.5,4.0,0,Grizzlies,1.0
2013,Magic,2014-01-17 00:00:00,-9.0,10.0,0,Hornets,0.0
2006,Celtics,2007-02-28 00:00:00,3.0,-8.0,1,Knicks,0.0
2006,Raptors,2007-01-07 00:00:00,3.0,-5.0,1,Wizards,1.0
2013,Mavericks,2014-03-29 00:00:00,-8.0,-3.0,0,Kings,1.0
2009,Raptors,2010-03-26 00:00:00,4.5,1.0,1,Nuggets,1.0
2013,Jazz,2013-12-14 00:00:00,-8.5,16.0,0,Spurs,0.0
2007,Magic,2007-12-07 00:00:00,-13.5,6.0,0,Pacers,1.0
2013,Celtics,2014-02-12 00:00:00,-8.5,12.0,0,Spurs,1.0
2007,Nets,2008-01-14 00:00:00,-30.5,26.0,0,Trailblazers,1.0
2008,Lakers,2009-01-16 00:00:00,-10.0,6.0,0,Magic,1.0
2005,Knicks,2006-01-16 00:00:00,-5.0,6.0,0,Timberwolves,0.0
2007,Bulls,2007-11-27 00:00:00,6.5,-12.0,1,Hawks,1.0
2013,Kings,2014-04-06 00:00:00,4.5,2.0,1,Mavericks,1.0
2011,Magic,2012-03-11 00:00:00,8.0,-13.0,1,Pacers,1.0
2009,Hawks,2009-12-18 00:00:00,6.5,-13.0,1,Jazz,1.0
2014,Pelicans,2015-01-25 00:00:00,6.0,-3.0,1,Mavericks,1.0
2003,Rockets,2004-02-25 00:00:00,-1.0,-6.0,1,Cavaliers,1.0
2003,Wizards,2004-02-22 00:00:00,-25.5,28.0,0,Bucks,1.0
2002,Timberwolves,2003-02-14 00:00:00,13.0,-21.0,1,Pelicans,1.0
2014,Pelicans,2014-12-12 00:00:00,2.5,-5.0,1,Cavaliers,1.0
2002,Magic,2003-04-09 00:00:00,-8.0,-6.0,0,Raptors,1.0
2009,Grizzlies,2009-10-28 00:00:00,-20.0,22.0,0,Pistons,1.0
2005,Cavaliers,2006-03-05 00:00:00,14.0,-19.0,1,Bulls,1.0
2010,Jazz,2011-04-07 00:00:00,-6.0,11.0,0,Trailblazers,1.0
2010,Wizards,2011-04-05 00:00:00,3.0,-2.0,1,Pistons,1.0
2005,Suns,2005-12-12 00:00:00,-16.0,4.0,0,Pelicans,1.0
2006,Timberwolves,2007-02-21 00:00:00,-13.0,5.0,0,Hornets,0.0
2012,Spurs,2013-04-06 00:00:00,-7.0,-2.0,0,Hawks,1.0
2005,Magic,2006-02-15 00:00:00,-4.5,10.0,0,Heat,1.0
2014,Celtics,2014-11-23 00:00:00,-1.0,6.0,0,Trailblazers,1.0
2007,Rockets,2008-04-29 00:00:00,24.0,-26.0,1,Jazz,1.0
2014,Jazz,2014-11-07 00:00:00,-20.0,23.0,0,Mavericks,1.0
2004,Supersonics,2005-03-18 00:00:00,-1.0,-8.0,1,Magic,1.0
2009,Seventysixers,2010-03-26 00:00:00,12.0,-7.0,1,Hawks,1.0
2005,Trailblazers,2005-11-05 00:00:00,-6.0,-1.0,0,Hawks,1.0
2007,Jazz,2007-11-23 00:00:00,22.0,-28.0,1,Pelicans,1.0
2003,Celtics,2004-04-25 00:00:00,-8.0,15.0,0,Pacers,1.0
2009,Kings,2010-01-09 00:00:00,2.0,-2.0,1,Nuggets,1.0
2010,Thunder,2011-04-27 00:00:00,-4.0,-3.0,0,Nuggets,1.0
2012,Thunder,2012-11-06 00:00:00,11.0,-20.0,1,Raptors,1.0
2014,Spurs,2014-12-22 00:00:00,7.0,-7.0,1,Clippers,1.0
2009,Clippers,2009-11-02 00:00:00,-6.0,-3.0,0,Timberwolves,1.0
2002,Nets,2003-06-13 00:00:00,-7.5,10.0,0,Spurs,1.0
2012,Grizzlies,2013-04-09 00:00:00,5.0,-19.0,1,Hornets,1.0
2004,Nuggets,2005-03-02 00:00:00,2.0,-11.0,1,Bucks,1.0
2011,Hornets,2012-03-28 00:00:00,0.5,5.0,0,Timberwolves,1.0
2007,Bucks,2008-01-16 00:00:00,3.5,-7.0,1,Hawks,1.0
2005,Suns,2006-04-26 00:00:00,-11.5,6.0,0,Lakers,1.0
2005,Pistons,2006-03-28 00:00:00,1.5,-7.0,1,Mavericks,1.0
2009,Nets,2010-03-22 00:00:00,-4.0,10.0,0,Heat,1.0
2007,Supersonics,2007-11-01 00:00:00,3.5,7.0,0,Suns,0.0
2014,Cavaliers,2015-02-05 00:00:00,6.0,-11.0,1,Clippers,1.0
2010,Bulls,2010-11-08 00:00:00,-0.5,-2.0,1,Nuggets,1.0
2011,Warriors,2011-12-28 00:00:00,18.5,-14.0,1,Knicks,1.0
2003,Celtics,2003-12-19 00:00:00,-8.0,3.0,0,Jazz,1.0
2009,Spurs,2010-04-23 00:00:00,1.0,-4.0,1,Mavericks,1.0
2014,Rockets,2015-02-21 00:00:00,19.5,-22.0,1,Raptors,1.0
2013,Hawks,2014-02-01 00:00:00,3.5,-7.0,1,Timberwolves,1.0
2011,Thunder,2012-04-28 00:00:00,-6.5,-1.0,0,Mavericks,1.0
2014,Bulls,2015-03-28 00:00:00,13.5,-31.0,1,Knicks,1.0
2009,Mavericks,2009-11-07 00:00:00,20.5,-28.0,1,Raptors,1.0
2002,Spurs,2003-04-19 00:00:00,-9.5,1.0,0,Suns,1.0
2007,Supersonics,2007-12-02 00:00:00,-7.0,13.0,0,Warriors,1.0
2009,Knicks,2010-03-19 00:00:00,1.0,-4.0,1,Seventysixers,1.0
2004,Seventysixers,2004-11-14 00:00:00,5.5,-9.0,1,Magic,1.0
2009,Jazz,2010-01-04 00:00:00,-12.0,4.0,0,Pelicans,1.0
2012,Heat,2013-03-08 00:00:00,-4.0,-9.0,1,Seventysixers,1.0
2004,Lakers,2004-12-22 00:00:00,-1.5,-12.0,1,Pelicans,1.0
2008,Timberwolves,2009-02-22 00:00:00,6.5,3.0,1,Lakers,1.0
2005,Bulls,2006-02-14 00:00:00,-6.0,4.0,0,Kings,1.0
2004,Celtics,2004-12-15 00:00:00,-4.5,1.0,0,Nuggets,1.0
2011,Cavaliers,2012-02-28 00:00:00,0.5,3.0,0,Celtics,1.0
2008,Nets,2008-12-17 00:00:00,-8.5,11.0,0,Jazz,1.0
2007,Rockets,2008-02-21 00:00:00,1.0,-12.0,1,Heat,1.0
2012,Nets,2013-02-13 00:00:00,8.5,-11.0,1,Nuggets,1.0
2011,Magic,2012-02-01 00:00:00,-4.0,-6.0,1,Wizards,1.0
2009,Magic,2010-05-18 00:00:00,-10.0,3.0,0,Celtics,1.0
2005,Warriors,2006-03-29 00:00:00,-6.5,1.0,0,Pelicans,1.0
2004,Pacers,2005-04-13 00:00:00,1.5,-4.0,1,Nets,1.0
2008,Nets,2008-12-29 00:00:00,-18.0,13.0,0,Bulls,1.0
2010,Celtics,2011-03-16 00:00:00,1.5,-12.0,1,Pacers,1.0
2002,Spurs,2003-04-16 00:00:00,-24.5,21.0,0,Mavericks,1.0
2014,Pistons,2015-02-06 00:00:00,3.5,-10.0,1,Nuggets,1.0
2014,Trailblazers,2015-01-14 00:00:00,-10.0,6.0,0,Clippers,1.0
2008,Raptors,2008-11-23 00:00:00,-10.0,15.0,0,Celtics,1.0
2009,Spurs,2009-12-05 00:00:00,-10.0,7.0,0,Nuggets,1.0
2010,Pistons,2010-12-29 00:00:00,18.0,-12.0,1,Celtics,1.0
2003,Spurs,2004-01-31 00:00:00,-8.0,-4.0,0,Jazz,1.0
2014,Celtics,2015-04-03 00:00:00,-14.0,9.0,0,Bucks,0.0
2013,Grizzlies,2014-02-05 00:00:00,-17.0,14.0,0,Mavericks,1.0
2013,Timberwolves,2013-12-27 00:00:00,15.5,-22.0,1,Wizards,1.0
2014,Spurs,2015-01-06 00:00:00,-9.0,1.0,0,Pistons,1.0
2008,Hawks,2008-12-17 00:00:00,1.0,3.0,0,Celtics,1.0
2011,Trailblazers,2012-02-01 00:00:00,29.0,-44.0,1,Hornets,1.0
2007,Nets,2008-03-12 00:00:00,8.5,-5.0,1,Cavaliers,1.0
2013,Jazz,2013-12-09 00:00:00,-4.0,11.0,0,Trailblazers,1.0
2012,Cavaliers,2012-12-11 00:00:00,12.0,-6.0,1,Lakers,0.0
2005,Wizards,2006-02-21 00:00:00,5.5,-12.0,1,Timberwolves,1.0
2014,Jazz,2015-01-02 00:00:00,-1.5,6.0,0,Hawks,1.0
2014,Pelicans,2015-02-04 00:00:00,-14.5,11.0,0,Thunder,1.0
2002,Jazz,2003-01-08 00:00:00,-1.5,-6.0,1,Suns,1.0
2002,Rockets,2003-02-02 00:00:00,13.5,-16.0,1,Kings,1.0
2012,Bulls,2013-01-23 00:00:00,-3.0,-3.0,0,Pistons,1.0
2009,Cavaliers,2010-05-11 00:00:00,-39.5,32.0,0,Celtics,1.0
2005,Celtics,2005-11-02 00:00:00,10.5,-14.0,1,Knicks,1.0
2005,Clippers,2006-03-05 00:00:00,-20.0,16.0,0,Grizzlies,1.0
2014,Cavaliers,2014-11-15 00:00:00,26.0,-33.0,1,Hawks,1.0
2009,Heat,2010-03-18 00:00:00,-4.0,6.0,0,Magic,1.0
2009,Bulls,2010-04-06 00:00:00,-11.0,5.0,0,Bucks,0.0
2009,Hawks,2010-03-19 00:00:00,-4.5,-1.0,0,Hornets,1.0
2009,Pistons,2010-03-01 00:00:00,-5.0,11.0,0,Jazz,0.0
2014,Celtics,2015-03-22 00:00:00,-13.5,8.0,0,Pistons,0.0
2013,Timberwolves,2014-01-31 00:00:00,-2.5,4.0,0,Grizzlies,1.0
2010,Bucks,2011-01-26 00:00:00,10.0,-8.0,1,Hawks,1.0
2008,Warriors,2008-11-18 00:00:00,5.0,-5.0,1,Trailblazers,1.0
2009,Lakers,2009-12-25 00:00:00,-20.5,15.0,0,Cavaliers,1.0
2012,Nuggets,2013-02-25 00:00:00,4.0,-11.0,1,Lakers,1.0
2010,Bulls,2010-12-11 00:00:00,21.5,-31.0,1,Timberwolves,1.0
2010,Clippers,2010-11-15 00:00:00,-16.0,14.0,0,Nets,0.0
2002,Cavaliers,2003-02-18 00:00:00,-8.5,6.0,0,Bulls,1.0
2005,Supersonics,2006-03-26 00:00:00,10.5,-4.0,1,Spurs,1.0
2013,Wizards,2014-03-12 00:00:00,-18.5,13.0,0,Hornets,1.0
2010,Warriors,2011-02-03 00:00:00,-0.5,-6.0,1,Bucks,1.0
2014,Grizzlies,2015-01-29 00:00:00,19.5,-30.0,1,Nuggets,1.0
2009,Knicks,2009-12-07 00:00:00,12.5,-9.0,1,Trailblazers,0.0
2004,Rockets,2005-03-22 00:00:00,3.5,-2.0,1,Heat,1.0
2013,Wizards,2014-03-03 00:00:00,-4.5,6.0,0,Grizzlies,1.0
2010,Pistons,2011-02-04 00:00:00,4.5,-10.0,1,Nets,0.0
2003,Suns,2003-12-03 00:00:00,-15.0,13.0,0,Timberwolves,1.0
2006,Pistons,2007-05-24 00:00:00,-2.5,-3.0,1,Cavaliers,1.0
2014,Pelicans,2015-01-02 00:00:00,30.0,-28.0,1,Rockets,1.0
2005,Bucks,2006-03-28 00:00:00,28.0,-22.0,1,Suns,1.0
2006,Celtics,2006-12-15 00:00:00,7.5,-5.0,1,Nuggets,1.0
2003,Rockets,2004-01-31 00:00:00,-15.5,11.0,0,Nets,1.0
2010,Warriors,2011-03-13 00:00:00,16.0,-23.0,1,Timberwolves,1.0
2005,Nets,2005-12-27 00:00:00,3.5,-5.0,1,Cavaliers,1.0
2007,Nuggets,2008-01-03 00:00:00,0.5,-3.0,1,Spurs,1.0
2002,Nuggets,2002-12-18 00:00:00,5.5,5.0,1,Mavericks,1.0
2009,Celtics,2010-01-14 00:00:00,-19.5,13.0,0,Bulls,1.0
2014,Bucks,2014-12-27 00:00:00,-1.0,5.0,0,Hawks,0.0
2004,Pacers,2004-11-25 00:00:00,13.0,-4.0,1,Timberwolves,1.0
2004,Nuggets,2004-11-11 00:00:00,9.0,-8.0,1,Pistons,1.0
2013,Bucks,2014-04-05 00:00:00,2.5,4.0,0,Raptors,0.0
2005,Clippers,2006-01-25 00:00:00,10.0,-13.0,1,Nets,1.0
2007,Nuggets,2007-11-03 00:00:00,6.5,-16.0,1,Clippers,1.0
2011,Spurs,2012-03-04 00:00:00,-11.5,5.0,0,Nuggets,1.0
2004,Suns,2005-04-18 00:00:00,6.5,-14.0,1,Nuggets,1.0
2012,Thunder,2013-03-27 00:00:00,8.5,-23.0,1,Wizards,1.0
2003,Celtics,2003-11-07 00:00:00,-11.0,7.0,0,Nets,1.0
2004,Rockets,2005-03-16 00:00:00,20.0,-31.0,1,Trailblazers,1.0
2008,Magic,2009-04-19 00:00:00,-11.5,2.0,0,Seventysixers,1.0
2003,Wizards,2004-01-03 00:00:00,3.5,-5.0,1,Suns,1.0
2003,Cavaliers,2003-12-17 00:00:00,0.0,4.0,0,Rockets,1.0
2014,Lakers,2015-03-15 00:00:00,2.0,5.0,0,Hawks,0.0
2009,Kings,2009-12-06 00:00:00,-11.5,13.0,0,Heat,1.0
2003,Raptors,2004-03-01 00:00:00,-12.0,14.0,0,Cavaliers,1.0
2006,Pelicans,2007-01-29 00:00:00,7.0,-12.0,1,Trailblazers,1.0
2002,Kings,2003-01-12 00:00:00,-6.5,-8.0,1,Grizzlies,1.0
2014,Hawks,2014-12-12 00:00:00,-2.5,-6.0,1,Magic,1.0
2013,Wizards,2014-02-22 00:00:00,-5.0,-1.0,0,Pelicans,1.0
2011,Kings,2012-04-05 00:00:00,-5.0,8.0,0,Clippers,1.0
2012,Clippers,2012-10-31 00:00:00,5.0,-9.0,1,Grizzlies,1.0
2013,Suns,2014-04-14 00:00:00,-9.5,6.0,0,Grizzlies,1.0
2008,Kings,2009-01-21 00:00:00,-5.5,3.0,0,Wizards,0.0
2008,Knicks,2009-01-04 00:00:00,22.0,-12.0,1,Celtics,0.0
2011,Raptors,2012-02-15 00:00:00,0.5,7.0,0,Spurs,1.0
2012,Wizards,2012-12-14 00:00:00,0.0,6.0,0,Lakers,1.0
2014,Wizards,2015-05-11 00:00:00,-0.5,5.0,0,Hawks,1.0
2009,Hawks,2010-03-28 00:00:00,1.5,-10.0,1,Pacers,1.0
2010,Pacers,2011-01-14 00:00:00,-12.0,13.0,0,Bulls,1.0
2008,Bucks,2008-12-23 00:00:00,6.5,-8.0,1,Jazz,1.0
2014,Knicks,2015-02-02 00:00:00,-17.0,24.0,0,Heat,0.0
2004,Spurs,2005-03-27 00:00:00,10.0,-13.0,1,Rockets,1.0
2002,Warriors,2003-01-25 00:00:00,14.0,-13.0,1,Jazz,1.0
2008,Bulls,2008-11-11 00:00:00,-8.5,5.0,0,Hawks,1.0
2007,Grizzlies,2007-11-19 00:00:00,11.0,-17.0,1,Supersonics,1.0
2013,Magic,2013-11-08 00:00:00,-8.0,2.0,0,Celtics,1.0
2006,Heat,2007-02-11 00:00:00,16.5,-15.0,1,Spurs,1.0
2005,Spurs,2005-11-25 00:00:00,-18.0,7.0,0,Bulls,1.0
2005,Lakers,2006-01-12 00:00:00,-1.5,-1.0,0,Cavaliers,1.0
2010,Seventysixers,2011-04-08 00:00:00,-6.5,-5.0,0,Raptors,1.0
2002,Knicks,2003-01-02 00:00:00,3.0,-7.0,1,Heat,1.0
2006,Warriors,2006-11-09 00:00:00,3.5,-5.0,1,Pelicans,1.0
2006,Heat,2007-02-25 00:00:00,7.5,-5.0,1,Cavaliers,1.0
2009,Bulls,2010-02-26 00:00:00,0.5,-4.0,1,Trailblazers,1.0
2004,Bulls,2004-12-28 00:00:00,-7.0,4.0,0,Nets,1.0
2011,Thunder,2012-05-31 00:00:00,16.0,-20.0,1,Spurs,1.0
2004,Celtics,2005-01-03 00:00:00,9.5,-18.0,1,Pelicans,1.0
2004,Timberwolves,2004-11-23 00:00:00,-17.0,11.0,0,Supersonics,1.0
2008,Jazz,2008-12-29 00:00:00,10.5,-17.0,1,Seventysixers,1.0
2004,Grizzlies,2004-11-05 00:00:00,-11.5,8.0,0,Rockets,1.0
2007,Kings,2007-11-16 00:00:00,2.0,-5.0,1,Knicks,0.0
2007,Hornets,2008-02-13 00:00:00,1.0,-2.0,1,Hawks,1.0
2013,Hawks,2013-11-29 00:00:00,1.0,-1.0,1,Mavericks,1.0
2005,Pistons,2005-11-15 00:00:00,6.0,-15.0,1,Celtics,1.0
2003,Seventysixers,2003-11-21 00:00:00,-1.5,-2.0,1,Celtics,1.0
2003,Jazz,2004-04-01 00:00:00,7.0,-13.0,1,Rockets,1.0
2010,Thunder,2010-12-27 00:00:00,-11.5,10.0,0,Mavericks,1.0
2005,Hornets,2005-12-13 00:00:00,-13.5,16.0,0,Nuggets,1.0
2003,Cavaliers,2003-11-15 00:00:00,2.0,-3.0,1,Seventysixers,1.0
2006,Hawks,2006-12-27 00:00:00,-7.5,13.0,0,Cavaliers,1.0
2008,Timberwolves,2009-01-01 00:00:00,0.0,-2.0,1,Bucks,0.0
2010,Raptors,2011-01-26 00:00:00,-8.5,13.0,0,Seventysixers,1.0
2005,Heat,2006-01-02 00:00:00,-10.0,7.0,0,Spurs,1.0
2012,Grizzlies,2013-01-18 00:00:00,6.5,-16.0,1,Kings,1.0
2010,Bucks,2011-02-14 00:00:00,18.0,-24.0,1,Clippers,1.0
2002,Timberwolves,2002-11-27 00:00:00,18.5,-16.0,1,Kings,1.0
2002,Hawks,2002-11-16 00:00:00,2.5,-7.0,1,Pelicans,1.0
2014,Grizzlies,2014-11-11 00:00:00,-5.0,-5.0,0,Lakers,1.0
2015,Bucks,2015-11-04 00:00:00,-5.0,-4.0,0,Seventysixers,1.0
2009,Clippers,2009-12-14 00:00:00,1.0,-2.0,1,Wizards,1.0
2011,Celtics,2012-03-02 00:00:00,7.0,-13.0,1,Nets,1.0
2008,Nets,2009-02-02 00:00:00,-18.0,11.0,0,Wizards,1.0
2006,Jazz,2007-04-16 00:00:00,23.0,-37.0,1,Trailblazers,1.0
2015,Bucks,2015-11-14 00:00:00,8.0,-3.0,1,Cavaliers,1.0
2003,Heat,2003-12-21 00:00:00,9.5,-11.0,1,Warriors,1.0
2010,Heat,2011-03-25 00:00:00,3.5,-12.0,1,Seventysixers,1.0
2004,Seventysixers,2005-03-11 00:00:00,21.5,-32.0,1,Hornets,1.0
2006,Wizards,2007-04-28 00:00:00,-1.0,6.0,0,Cavaliers,1.0
2006,Nuggets,2007-03-28 00:00:00,-14.5,3.0,0,Supersonics,1.0
2002,Rockets,2003-04-08 00:00:00,-18.0,15.0,0,Trailblazers,1.0
2006,Seventysixers,2007-01-15 00:00:00,-19.0,18.0,0,Raptors,1.0
2005,Hornets,2006-04-15 00:00:00,5.0,-1.0,1,Pacers,0.0
2009,Clippers,2010-01-06 00:00:00,16.0,-11.0,1,Lakers,1.0
2003,Knicks,2004-04-14 00:00:00,-12.5,10.0,0,Cavaliers,1.0
2005,Suns,2006-01-12 00:00:00,5.0,-13.0,1,Warriors,1.0
2012,Seventysixers,2013-03-16 00:00:00,11.5,-7.0,1,Pacers,0.0
