season,team,date,t.ats_margin,real_spread,cover,o.team,prediction
2009,Magic,2010-05-04 00:00:00,34.0,-43.0,1,Hawks,1.0
2004,Trailblazers,2005-04-08 00:00:00,2.0,4.0,0,Kings,1.0
2011,Jazz,2012-02-29 00:00:00,18.5,-21.0,1,Rockets,1.0
2014,Hornets,2015-04-08 00:00:00,-16.0,18.0,0,Raptors,1.0
2013,Bucks,2014-01-07 00:00:00,-11.0,21.0,0,Warriors,0.0
2008,Celtics,2008-12-21 00:00:00,5.5,-19.0,1,Knicks,1.0
2004,Grizzlies,2005-03-02 00:00:00,-3.0,6.0,0,Suns,1.0
2011,Hornets,2012-03-17 00:00:00,5.0,-4.0,1,Raptors,0.0
2006,Wizards,2007-03-28 00:00:00,-4.0,-3.0,0,Seventysixers,1.0
2009,Suns,2010-03-26 00:00:00,25.5,-36.0,1,Knicks,1.0
2005,Knicks,2006-01-27 00:00:00,0.0,-3.0,1,Magic,0.0
2002,Timberwolves,2002-11-23 00:00:00,-15.0,14.0,0,Nets,1.0
2008,Nets,2009-03-08 00:00:00,0.5,-5.0,1,Knicks,1.0
2012,Bulls,2013-05-13 00:00:00,-14.5,23.0,0,Heat,1.0
2005,Wizards,2006-01-03 00:00:00,-18.0,12.0,0,Rockets,1.0
2010,Thunder,2011-03-27 00:00:00,4.5,-9.0,1,Trailblazers,1.0
2002,Knicks,2003-02-06 00:00:00,1.5,5.0,0,Lakers,1.0
2013,Heat,2013-11-12 00:00:00,9.5,-23.0,1,Bucks,1.0
2012,Warriors,2012-11-29 00:00:00,2.5,-1.0,1,Nuggets,0.0
2002,Bucks,2003-01-01 00:00:00,2.5,-8.0,1,Bulls,1.0
2013,Bulls,2014-01-13 00:00:00,-16.5,14.0,0,Wizards,1.0
2014,Grizzlies,2015-04-22 00:00:00,8.5,-15.0,1,Trailblazers,1.0
2003,Bucks,2004-03-12 00:00:00,-10.5,6.0,0,Nuggets,1.0
2006,Timberwolves,2007-04-13 00:00:00,-7.0,19.0,0,Spurs,0.0
2004,Hornets,2005-01-21 00:00:00,2.5,6.0,0,Mavericks,1.0
2008,Trailblazers,2009-04-18 00:00:00,-31.5,27.0,0,Rockets,1.0
2008,Kings,2009-02-23 00:00:00,1.5,7.0,0,Pelicans,1.0
2008,Bucks,2008-12-13 00:00:00,13.5,-18.0,1,Pacers,1.0
2004,Nets,2005-04-28 00:00:00,0.5,3.0,0,Heat,1.0
2010,Raptors,2010-12-22 00:00:00,-27.0,22.0,0,Pistons,1.0
2010,Hawks,2011-03-22 00:00:00,-29.0,33.0,0,Bulls,1.0
2008,Nets,2009-04-13 00:00:00,0.0,-4.0,1,Hornets,1.0
2007,Suns,2008-01-09 00:00:00,-3.5,-7.0,1,Pacers,1.0
2013,Nets,2013-12-27 00:00:00,6.0,-11.0,1,Bucks,0.0
2005,Spurs,2005-12-13 00:00:00,0.0,-8.0,1,Clippers,1.0
2013,Clippers,2014-04-09 00:00:00,-9.5,6.0,0,Thunder,1.0
2013,Heat,2013-11-25 00:00:00,2.5,-15.0,1,Suns,1.0
2014,Mavericks,2014-11-03 00:00:00,-4.5,-5.0,1,Celtics,1.0
2009,Suns,2010-01-26 00:00:00,-10.5,5.0,0,Hornets,1.0
2009,Knicks,2010-01-03 00:00:00,33.5,-43.0,1,Pacers,1.0
2005,Pacers,2006-02-01 00:00:00,29.0,-26.0,1,Lakers,1.0
2004,Bucks,2005-02-23 00:00:00,16.5,-19.0,1,Nets,1.0
2011,Raptors,2011-12-28 00:00:00,-1.0,5.0,0,Pacers,1.0
2003,Cavaliers,2003-12-11 00:00:00,14.5,-9.0,1,Pistons,1.0
2004,Wizards,2004-12-27 00:00:00,10.0,-19.0,1,Hornets,1.0
2004,Knicks,2004-12-21 00:00:00,-26.5,29.0,0,Mavericks,1.0
2008,Spurs,2008-11-07 00:00:00,-22.5,16.0,0,Heat,1.0
2006,Heat,2006-11-03 00:00:00,1.5,-6.0,1,Nets,1.0
2007,Timberwolves,2008-04-01 00:00:00,0.0,4.0,0,Pistons,0.0
2007,Grizzlies,2008-03-01 00:00:00,-11.0,21.0,0,Jazz,1.0
2006,Cavaliers,2007-05-06 00:00:00,-2.0,-4.0,1,Nets,1.0
2012,Bulls,2013-01-25 00:00:00,13.5,-16.0,1,Warriors,1.0
2007,Hawks,2008-03-03 00:00:00,-8.0,-5.0,0,Knicks,1.0
2005,Spurs,2006-03-21 00:00:00,0.0,-11.0,1,Warriors,1.0
2008,Spurs,2009-04-02 00:00:00,15.0,-21.0,1,Mavericks,1.0
2007,Cavaliers,2007-12-23 00:00:00,-11.0,9.0,0,Warriors,1.0
2005,Rockets,2006-02-12 00:00:00,-2.5,-7.0,1,Knicks,1.0
2010,Magic,2011-01-24 00:00:00,-19.0,7.0,0,Pistons,1.0
2010,Rockets,2011-02-08 00:00:00,-12.5,4.0,0,Timberwolves,1.0
2004,Knicks,2005-01-28 00:00:00,-1.0,-3.0,1,Cavaliers,1.0
2002,Clippers,2002-12-04 00:00:00,7.5,-9.0,1,Heat,1.0
2003,Spurs,2004-01-01 00:00:00,-5.0,-1.0,0,Pacers,1.0
2003,Suns,2004-03-06 00:00:00,-23.0,21.0,0,Spurs,1.0
2006,Pelicans,2006-11-05 00:00:00,4.0,-6.0,1,Rockets,1.0
2005,Nuggets,2005-12-23 00:00:00,14.5,-22.0,1,Rockets,1.0
2014,Bucks,2015-04-12 00:00:00,23.0,-23.0,1,Nets,0.0
2009,Magic,2009-11-13 00:00:00,0.5,-16.0,1,Nets,1.0
2010,Bucks,2011-03-01 00:00:00,-2.5,-2.0,0,Pistons,1.0
2004,Timberwolves,2005-01-03 00:00:00,-15.5,10.0,0,Kings,1.0
2008,Pelicans,2009-02-27 00:00:00,-8.0,-1.0,0,Bucks,1.0
2010,Hawks,2011-03-02 00:00:00,6.5,-3.0,1,Bulls,1.0
2002,Clippers,2003-01-29 00:00:00,-3.5,-2.0,0,Bulls,1.0
2002,Hawks,2002-12-05 00:00:00,13.5,-18.0,1,Bucks,1.0
2003,Pelicans,2004-03-17 00:00:00,19.0,-24.0,1,Seventysixers,1.0
2014,Magic,2015-01-03 00:00:00,-12.0,8.0,0,Hornets,0.0
2002,Seventysixers,2002-11-01 00:00:00,3.0,-12.0,1,Knicks,1.0
2008,Raptors,2008-11-26 00:00:00,-1.0,-7.0,1,Hornets,1.0
2003,Pelicans,2004-01-31 00:00:00,-31.5,24.0,0,Heat,1.0
2009,Mavericks,2010-01-15 00:00:00,-4.0,-1.0,0,Thunder,1.0
2007,Clippers,2008-01-09 00:00:00,-3.0,7.0,0,Magic,1.0
2009,Pelicans,2010-01-18 00:00:00,-7.0,7.0,0,Spurs,1.0
2009,Jazz,2009-12-01 00:00:00,11.5,-9.0,1,Magic,1.0
2006,Hawks,2007-02-07 00:00:00,-1.0,2.0,0,Nets,1.0
2011,Timberwolves,2012-04-26 00:00:00,-20.5,29.0,0,Nuggets,1.0
2003,Kings,2004-03-11 00:00:00,11.0,-18.0,1,Mavericks,1.0
2011,Pacers,2012-02-11 00:00:00,-7.0,4.0,0,Nuggets,1.0
2007,Celtics,2008-05-22 00:00:00,-10.0,6.0,0,Pistons,1.0
2004,Warriors,2005-01-22 00:00:00,-14.5,18.0,0,Cavaliers,1.0
2013,Celtics,2014-03-19 00:00:00,10.5,-5.0,1,Heat,0.0
2010,Raptors,2011-03-13 00:00:00,-6.5,5.0,0,Hornets,1.0
2004,Hornets,2005-03-03 00:00:00,0.5,3.0,0,Bulls,1.0
2011,Mavericks,2012-03-06 00:00:00,7.5,-10.0,1,Knicks,1.0
2010,Bucks,2010-11-27 00:00:00,0.0,-3.0,1,Hornets,1.0
2013,Raptors,2013-12-18 00:00:00,-8.5,2.0,0,Hornets,0.0
2008,Timberwolves,2009-03-13 00:00:00,-2.5,8.0,0,Knicks,0.0
2006,Raptors,2006-11-03 00:00:00,17.0,-17.0,1,Bucks,1.0
2006,Spurs,2007-03-13 00:00:00,-3.5,-9.0,1,Clippers,1.0
2008,Kings,2008-11-11 00:00:00,-0.5,8.0,0,Pistons,0.0
2011,Hornets,2012-03-07 00:00:00,1.0,6.0,0,Jazz,0.0
2005,Heat,2006-02-27 00:00:00,-2.0,-7.0,1,Raptors,1.0
2002,Heat,2002-12-16 00:00:00,0.5,5.0,0,Rockets,1.0
2004,Clippers,2005-02-27 00:00:00,-2.5,-7.0,1,Hawks,1.0
2013,Heat,2014-05-26 00:00:00,5.5,-12.0,1,Pacers,1.0
2008,Clippers,2009-01-21 00:00:00,5.0,11.0,0,Lakers,1.0
2005,Suns,2005-11-12 00:00:00,8.5,-15.0,1,Warriors,1.0
2009,Timberwolves,2010-03-22 00:00:00,-1.5,6.0,0,Raptors,0.0
2003,Trailblazers,2003-11-05 00:00:00,0.5,-6.0,1,Grizzlies,1.0
2005,Heat,2006-01-01 00:00:00,18.5,-27.0,1,Timberwolves,1.0
2004,Spurs,2005-05-01 00:00:00,6.5,-17.0,1,Supersonics,1.0
2014,Seventysixers,2015-02-09 00:00:00,10.0,5.0,1,Warriors,1.0
2011,Grizzlies,2012-05-09 00:00:00,5.5,-12.0,1,Clippers,1.0
2009,Heat,2009-11-17 00:00:00,-18.5,13.0,0,Thunder,1.0
2014,Bulls,2015-03-23 00:00:00,5.0,-12.0,1,Hornets,1.0
2008,Grizzlies,2009-03-16 00:00:00,-5.0,11.0,0,Trailblazers,1.0
2011,Bulls,2012-02-28 00:00:00,-9.5,-4.0,0,Pelicans,1.0
2006,Magic,2007-01-23 00:00:00,-10.0,16.0,0,Mavericks,1.0
2006,Spurs,2007-05-22 00:00:00,2.5,-9.0,1,Jazz,1.0
2009,Pistons,2010-02-01 00:00:00,-10.5,6.0,0,Kings,0.0
2012,Bulls,2013-05-02 00:00:00,-3.0,3.0,0,Nets,1.0
2009,Magic,2009-12-16 00:00:00,8.0,-19.0,1,Raptors,1.0
2012,Clippers,2012-11-26 00:00:00,-19.5,7.0,0,Pelicans,1.0
2007,Rockets,2008-01-15 00:00:00,-13.0,4.0,0,Seventysixers,1.0
2013,Nuggets,2014-01-17 00:00:00,-14.5,8.0,0,Cavaliers,1.0
2011,Lakers,2012-01-08 00:00:00,0.5,-8.0,1,Grizzlies,1.0
2014,Celtics,2015-03-29 00:00:00,-7.0,13.0,0,Clippers,0.0
2008,Heat,2009-02-28 00:00:00,-1.0,-5.0,1,Knicks,1.0
2003,Spurs,2003-12-13 00:00:00,8.0,-13.0,1,Rockets,1.0
2013,Thunder,2014-05-07 00:00:00,5.5,-11.0,1,Clippers,1.0
2013,Raptors,2013-11-29 00:00:00,-1.0,7.0,0,Heat,0.0
2009,Thunder,2010-04-22 00:00:00,1.5,-5.0,1,Lakers,1.0
2005,Hornets,2005-12-19 00:00:00,5.5,-3.0,1,Kings,1.0
2014,Suns,2015-02-26 00:00:00,8.5,-4.0,1,Thunder,1.0
2012,Hornets,2013-04-13 00:00:00,14.0,-10.0,1,Bucks,1.0
2010,Bucks,2011-03-16 00:00:00,1.5,4.0,0,Magic,1.0
2008,Knicks,2009-02-02 00:00:00,-3.0,9.0,0,Lakers,1.0
2009,Pelicans,2010-03-08 00:00:00,-2.0,-4.0,1,Warriors,1.0
2002,Pistons,2003-02-01 00:00:00,14.0,-22.0,1,Nets,1.0
2002,Kings,2002-12-06 00:00:00,5.0,-21.0,1,Nuggets,1.0
2008,Wizards,2008-12-09 00:00:00,17.5,-13.0,1,Pistons,1.0
2012,Spurs,2012-11-19 00:00:00,-9.5,5.0,0,Clippers,1.0
2010,Bucks,2010-11-02 00:00:00,-17.0,14.0,0,Trailblazers,1.0
2008,Clippers,2009-01-04 00:00:00,5.0,1.0,1,Pistons,1.0
2010,Cavaliers,2010-11-13 00:00:00,-15.5,14.0,0,Pacers,1.0
2008,Spurs,2009-01-31 00:00:00,6.5,-13.0,1,Pelicans,1.0
2002,Raptors,2003-01-05 00:00:00,-10.0,15.0,0,Pelicans,1.0
2005,Timberwolves,2006-01-03 00:00:00,18.5,-25.0,1,Celtics,1.0
2008,Trailblazers,2009-03-01 00:00:00,14.0,-18.0,1,Spurs,1.0
2012,Hawks,2013-03-18 00:00:00,-18.0,14.0,0,Mavericks,1.0
2005,Raptors,2006-03-08 00:00:00,-2.5,1.0,0,Cavaliers,1.0
2009,Warriors,2010-01-29 00:00:00,-9.5,11.0,0,Hornets,1.0
2005,Spurs,2006-05-09 00:00:00,-25.5,22.0,0,Mavericks,1.0
2008,Wizards,2009-03-25 00:00:00,8.5,-2.0,1,Hornets,0.0
2012,Clippers,2012-11-28 00:00:00,-3.0,-6.0,1,Timberwolves,1.0
2007,Pistons,2008-04-08 00:00:00,-14.5,4.0,0,Knicks,1.0
2015,Wizards,2015-11-04 00:00:00,6.5,-3.0,1,Spurs,1.0
2014,Rockets,2014-11-06 00:00:00,10.5,-17.0,1,Spurs,1.0
2006,Warriors,2007-02-11 00:00:00,-5.5,1.0,0,Hawks,1.0
2008,Knicks,2008-11-05 00:00:00,-1.0,-3.0,1,Hornets,1.0
2007,Suns,2008-02-24 00:00:00,-32.0,30.0,0,Pistons,1.0
2003,Bulls,2004-01-25 00:00:00,10.0,-7.0,1,Raptors,1.0
2006,Cavaliers,2007-03-03 00:00:00,17.5,-23.0,1,Raptors,1.0
2006,Hornets,2007-03-28 00:00:00,8.5,-14.0,1,Hawks,0.0
2007,Jazz,2008-05-11 00:00:00,5.5,-8.0,1,Lakers,1.0
2002,Lakers,2003-03-28 00:00:00,3.5,-14.0,1,Wizards,1.0
2011,Rockets,2012-04-11 00:00:00,-17.5,12.0,0,Jazz,1.0
2015,Pelicans,2015-11-01 00:00:00,12.0,-15.0,1,Mavericks,0.0
2014,Nuggets,2015-01-31 00:00:00,-23.0,18.0,0,Hornets,1.0
2013,Seventysixers,2013-12-14 00:00:00,-23.5,34.0,0,Trailblazers,0.0
2014,Suns,2015-03-19 00:00:00,0.5,-2.0,1,Pelicans,1.0
2006,Hawks,2007-01-19 00:00:00,-25.5,21.0,0,Hornets,1.0
2011,Grizzlies,2012-03-03 00:00:00,9.0,-17.0,1,Pistons,1.0
2005,Grizzlies,2006-01-28 00:00:00,-15.5,9.0,0,Pelicans,1.0
2010,Pistons,2011-03-16 00:00:00,9.5,-14.0,1,Raptors,1.0
2014,Timberwolves,2014-12-05 00:00:00,5.0,2.0,1,Rockets,0.0
2005,Lakers,2006-01-16 00:00:00,11.5,-8.0,1,Heat,1.0
2007,Warriors,2008-01-24 00:00:00,-7.0,-2.0,0,Nets,1.0
2008,Grizzlies,2009-02-28 00:00:00,-14.0,7.0,0,Thunder,1.0
2011,Clippers,2012-04-04 00:00:00,-8.0,5.0,0,Lakers,1.0
2013,Nets,2013-11-01 00:00:00,4.5,-1.0,1,Heat,1.0
2013,Raptors,2013-11-09 00:00:00,15.0,-24.0,1,Jazz,1.0
2003,Pelicans,2004-02-04 00:00:00,-4.5,9.0,0,Mavericks,1.0
2004,Heat,2005-04-24 00:00:00,9.5,-18.0,1,Nets,1.0
2008,Bucks,2009-02-07 00:00:00,-1.0,5.0,0,Pistons,0.0
2011,Rockets,2012-01-07 00:00:00,1.5,3.0,0,Thunder,1.0
2014,Spurs,2015-03-04 00:00:00,16.0,-27.0,1,Kings,1.0
2004,Pistons,2005-06-14 00:00:00,13.0,-17.0,1,Spurs,1.0
2007,Raptors,2008-04-09 00:00:00,5.0,-18.0,1,Bucks,1.0
2003,Bulls,2003-12-13 00:00:00,17.5,-11.0,1,Pacers,1.0
2009,Suns,2010-03-19 00:00:00,4.5,-10.0,1,Jazz,1.0
2002,Supersonics,2003-02-26 00:00:00,10.0,-17.0,1,Hawks,1.0
2011,Grizzlies,2012-02-12 00:00:00,-16.5,10.0,0,Jazz,1.0
2013,Suns,2014-03-02 00:00:00,1.0,-9.0,1,Hawks,1.0
2007,Timberwolves,2008-03-11 00:00:00,-5.0,7.0,0,Trailblazers,1.0
2008,Lakers,2009-03-17 00:00:00,-10.5,1.0,0,Seventysixers,1.0
2003,Bulls,2003-12-06 00:00:00,-2.5,6.0,0,Pelicans,1.0
2002,Spurs,2003-05-19 00:00:00,-10.0,3.0,0,Mavericks,1.0
2015,Grizzlies,2015-11-13 00:00:00,-5.5,-1.0,0,Trailblazers,0.0
2004,Kings,2005-03-22 00:00:00,9.5,-19.0,1,Trailblazers,1.0
2010,Cavaliers,2011-03-13 00:00:00,-10.5,20.0,0,Thunder,1.0
2010,Bulls,2011-01-04 00:00:00,10.5,-20.0,1,Raptors,1.0
2013,Celtics,2013-12-18 00:00:00,-1.0,1.0,0,Pistons,1.0
2004,Celtics,2005-03-02 00:00:00,-2.0,-3.0,1,Lakers,1.0
2013,Clippers,2013-12-22 00:00:00,-1.5,-4.0,1,Timberwolves,1.0
2014,Clippers,2014-12-17 00:00:00,-9.0,-2.0,0,Pacers,1.0
2010,Nuggets,2011-03-25 00:00:00,3.5,-20.0,1,Wizards,1.0
2014,Kings,2015-03-24 00:00:00,-7.0,-1.0,0,Seventysixers,0.0
2007,Nuggets,2008-02-25 00:00:00,-6.5,5.0,0,Pistons,1.0
2011,Magic,2012-05-05 00:00:00,3.0,2.0,1,Pacers,1.0
2014,Nuggets,2015-03-11 00:00:00,19.5,-13.0,1,Hawks,0.0
2010,Suns,2010-12-03 00:00:00,6.0,-8.0,1,Pacers,1.0
2005,Timberwolves,2006-03-07 00:00:00,-9.0,6.0,0,Rockets,1.0
2012,Nets,2012-12-09 00:00:00,-15.0,9.0,0,Bucks,1.0
2007,Celtics,2008-03-03 00:00:00,3.5,-26.0,1,Heat,1.0
2006,Raptors,2007-01-22 00:00:00,12.0,-21.0,1,Hornets,1.0
2012,Pelicans,2012-12-28 00:00:00,-10.0,7.0,0,Raptors,0.0
2009,Raptors,2010-01-03 00:00:00,8.0,-5.0,1,Spurs,1.0
2006,Knicks,2007-03-18 00:00:00,19.5,-18.0,1,Raptors,1.0
2004,Suns,2005-04-05 00:00:00,14.0,-26.0,1,Lakers,1.0
2010,Pelicans,2010-12-08 00:00:00,9.5,-19.0,1,Pistons,1.0
2006,Jazz,2007-03-01 00:00:00,-0.5,-10.0,1,Pelicans,1.0
2007,Wizards,2007-11-03 00:00:00,-13.0,12.0,0,Magic,0.0
2002,Spurs,2002-11-22 00:00:00,-2.0,-9.0,1,Grizzlies,1.0
2013,Hornets,2014-03-07 00:00:00,4.0,-9.0,1,Cavaliers,1.0
2013,Warriors,2014-05-01 00:00:00,2.0,-1.0,1,Clippers,1.0
2012,Knicks,2013-01-27 00:00:00,-3.5,-2.0,0,Hawks,1.0
2012,Mavericks,2012-11-12 00:00:00,-15.5,8.0,0,Timberwolves,1.0
2014,Grizzlies,2015-03-25 00:00:00,-20.5,22.0,0,Cavaliers,1.0
2009,Grizzlies,2010-03-16 00:00:00,-4.0,-7.0,1,Bulls,1.0
2012,Hawks,2013-01-19 00:00:00,-0.5,5.0,0,Spurs,1.0
2012,Jazz,2013-04-12 00:00:00,-1.5,-7.0,1,Timberwolves,1.0
2009,Rockets,2009-12-22 00:00:00,0.5,-9.0,1,Clippers,1.0
2014,Warriors,2014-12-02 00:00:00,-11.5,-1.0,0,Magic,1.0
2014,Mavericks,2014-11-24 00:00:00,-24.0,11.0,0,Pacers,1.0
2006,Heat,2007-03-24 00:00:00,-17.5,8.0,0,Seventysixers,1.0
2004,Rockets,2004-12-11 00:00:00,-24.0,24.0,0,Mavericks,1.0
2008,Kings,2008-11-05 00:00:00,1.5,-5.0,1,Grizzlies,0.0
2011,Mavericks,2012-03-27 00:00:00,1.5,-9.0,1,Rockets,1.0
2007,Spurs,2007-12-22 00:00:00,-6.0,-9.0,1,Clippers,1.0
2009,Spurs,2010-01-27 00:00:00,12.0,-15.0,1,Hawks,1.0
2003,Cavaliers,2003-11-18 00:00:00,4.0,-8.0,1,Clippers,1.0
2009,Bucks,2009-12-06 00:00:00,-8.5,15.0,0,Cavaliers,1.0
2011,Timberwolves,2012-01-02 00:00:00,15.0,-10.0,1,Spurs,1.0
2012,Grizzlies,2012-12-29 00:00:00,2.0,-9.0,1,Nuggets,1.0
2014,Cavaliers,2014-12-02 00:00:00,-7.5,-3.0,0,Bucks,1.0
2014,Trailblazers,2014-12-03 00:00:00,1.5,-5.0,1,Raptors,1.0
2005,Clippers,2006-04-01 00:00:00,1.5,2.0,0,Mavericks,1.0
2010,Cavaliers,2010-11-24 00:00:00,3.0,-2.0,1,Bucks,1.0
2013,Kings,2014-03-03 00:00:00,2.5,-7.0,1,Pelicans,1.0
2005,Jazz,2005-12-09 00:00:00,-18.5,16.0,0,Supersonics,1.0
2007,Mavericks,2008-03-23 00:00:00,-10.5,7.0,0,Spurs,1.0
2014,Nuggets,2015-03-27 00:00:00,13.0,-16.0,1,Jazz,1.0
2007,Cavaliers,2008-03-16 00:00:00,-0.5,-7.0,1,Hornets,1.0
2006,Bucks,2007-04-11 00:00:00,-1.5,6.0,0,Pacers,0.0
2014,Spurs,2015-04-05 00:00:00,9.0,-15.0,1,Warriors,1.0
2003,Heat,2004-03-16 00:00:00,7.5,-13.0,1,Pelicans,1.0
2008,Heat,2008-11-14 00:00:00,13.5,-20.0,1,Wizards,1.0
2005,Spurs,2006-04-13 00:00:00,-20.5,12.0,0,Magic,1.0
2004,Nets,2004-12-04 00:00:00,15.5,-21.0,1,Hawks,1.0
2010,Hornets,2010-11-26 00:00:00,6.5,-10.0,1,Rockets,1.0
2004,Suns,2005-06-01 00:00:00,-8.5,6.0,0,Spurs,1.0
2004,Cavaliers,2005-03-06 00:00:00,-16.5,20.0,0,Heat,1.0
2004,Raptors,2004-11-03 00:00:00,9.0,-7.0,1,Rockets,1.0
2013,Spurs,2014-03-26 00:00:00,-8.5,-5.0,0,Nuggets,1.0
2006,Bulls,2007-01-25 00:00:00,15.5,-11.0,1,Mavericks,1.0
2011,Seventysixers,2012-01-27 00:00:00,1.5,-17.0,1,Hornets,1.0
2010,Jazz,2011-03-28 00:00:00,-16.5,5.0,0,Wizards,1.0
2009,Rockets,2010-03-01 00:00:00,18.0,-24.0,1,Raptors,1.0
2013,Nets,2014-02-03 00:00:00,-5.0,-6.0,1,Seventysixers,1.0
2012,Thunder,2013-01-31 00:00:00,7.0,-17.0,1,Grizzlies,1.0
2012,Hornets,2012-12-29 00:00:00,0.0,3.0,0,Pelicans,0.0
2012,Hawks,2012-11-07 00:00:00,-0.5,-3.0,1,Pacers,1.0
2008,Bulls,2008-12-02 00:00:00,-10.0,8.0,0,Seventysixers,1.0
2010,Suns,2011-01-12 00:00:00,3.5,-9.0,1,Nets,1.0
2004,Clippers,2005-04-12 00:00:00,0.0,-9.0,1,Jazz,1.0
2005,Magic,2005-11-23 00:00:00,10.5,-8.0,1,Wizards,1.0
2005,Bulls,2006-04-01 00:00:00,3.5,-6.0,1,Celtics,1.0
2010,Jazz,2010-11-29 00:00:00,11.5,-21.0,1,Bucks,1.0
2010,Bulls,2011-01-29 00:00:00,13.0,-21.0,1,Pacers,1.0
2004,Spurs,2005-06-12 00:00:00,14.5,-21.0,1,Pistons,1.0
2012,Nets,2013-04-15 00:00:00,-0.5,-5.0,1,Wizards,1.0
2004,Timberwolves,2005-04-08 00:00:00,-6.5,3.0,0,Nuggets,1.0
2009,Seventysixers,2010-03-05 00:00:00,-4.5,10.0,0,Celtics,1.0
2002,Lakers,2003-01-01 00:00:00,1.0,-16.0,1,Cavaliers,1.0
2008,Hawks,2008-12-19 00:00:00,5.5,-16.0,1,Warriors,1.0
2012,Bucks,2012-11-07 00:00:00,-17.0,18.0,0,Grizzlies,1.0
2004,Magic,2005-01-02 00:00:00,-13.0,9.0,0,Rockets,1.0
2006,Hawks,2007-03-19 00:00:00,25.5,-23.0,1,Kings,1.0
2003,Trailblazers,2004-03-12 00:00:00,5.5,-2.0,1,Kings,1.0
2005,Knicks,2006-02-22 00:00:00,-11.0,20.0,0,Heat,1.0
2013,Lakers,2014-03-21 00:00:00,-4.5,10.0,0,Wizards,0.0
2004,Hornets,2004-12-14 00:00:00,-4.5,-1.0,0,Pelicans,1.0
2006,Hawks,2007-03-21 00:00:00,-3.5,8.0,0,Heat,1.0
2005,Grizzlies,2005-11-25 00:00:00,-0.5,-5.0,1,Rockets,1.0
2004,Knicks,2005-01-21 00:00:00,-3.5,1.0,0,Rockets,1.0
2008,Knicks,2009-04-04 00:00:00,-9.5,7.0,0,Raptors,0.0
2002,Heat,2002-12-03 00:00:00,6.0,-9.0,1,Hawks,1.0
2005,Hawks,2006-03-11 00:00:00,-5.0,5.0,0,Bulls,1.0
2011,Cavaliers,2012-02-08 00:00:00,13.0,-7.0,1,Clippers,1.0
2014,Thunder,2014-12-14 00:00:00,16.5,-24.0,1,Suns,1.0
2003,Supersonics,2004-01-27 00:00:00,-0.5,2.0,0,Mavericks,1.0
2012,Nuggets,2013-04-02 00:00:00,-5.5,-2.0,0,Warriors,1.0
2013,Celtics,2014-03-05 00:00:00,-14.5,20.0,0,Warriors,1.0
2004,Pistons,2005-05-09 00:00:00,6.5,-15.0,1,Pacers,1.0
2006,Supersonics,2007-03-01 00:00:00,-4.5,-2.0,0,Clippers,1.0
2007,Spurs,2008-03-04 00:00:00,-0.5,-11.0,1,Nets,1.0
2009,Magic,2010-03-28 00:00:00,0.0,-6.0,1,Nuggets,1.0
2008,Pelicans,2009-02-25 00:00:00,-5.5,-3.0,0,Pistons,1.0
2011,Grizzlies,2012-04-18 00:00:00,2.5,-12.0,1,Pelicans,1.0
2006,Warriors,2006-11-25 00:00:00,14.0,-13.0,1,Jazz,1.0
2011,Thunder,2012-01-14 00:00:00,1.0,-12.0,1,Knicks,1.0
2009,Magic,2009-12-23 00:00:00,6.5,-15.0,1,Rockets,1.0
2013,Magic,2014-01-15 00:00:00,2.0,3.0,0,Bulls,0.0
2004,Pacers,2004-12-22 00:00:00,-12.0,12.0,0,Seventysixers,1.0
2008,Nuggets,2009-01-13 00:00:00,-3.5,-2.0,0,Mavericks,1.0
2005,Trailblazers,2005-12-03 00:00:00,2.5,3.0,0,Grizzlies,1.0
2011,Spurs,2012-05-02 00:00:00,19.5,-31.0,1,Jazz,1.0
2010,Grizzlies,2011-04-05 00:00:00,-10.0,1.0,0,Clippers,1.0
2011,Wizards,2012-01-14 00:00:00,-5.0,13.0,0,Seventysixers,1.0
2002,Knicks,2002-12-22 00:00:00,-11.0,8.0,0,Heat,1.0
2013,Wizards,2014-03-05 00:00:00,5.0,-13.0,1,Jazz,1.0
2015,Wizards,2015-11-14 00:00:00,3.0,-9.0,1,Magic,0.0
2013,Hornets,2014-01-07 00:00:00,-13.0,14.0,0,Wizards,1.0
2006,Knicks,2006-11-15 00:00:00,23.5,-20.0,1,Wizards,1.0
2010,Pistons,2011-02-11 00:00:00,-6.0,14.0,0,Heat,0.0
2004,Spurs,2005-01-08 00:00:00,-4.5,-9.0,1,Nuggets,1.0
2009,Clippers,2009-10-31 00:00:00,-4.0,9.0,0,Mavericks,1.0
2003,Pistons,2003-12-29 00:00:00,5.0,-9.0,1,Pelicans,1.0
2011,Jazz,2012-04-06 00:00:00,-1.5,-6.0,1,Warriors,1.0
2013,Pacers,2014-03-21 00:00:00,5.5,-12.0,1,Bulls,1.0
2011,Celtics,2012-02-07 00:00:00,-4.0,-10.0,1,Hornets,1.0
2005,Wizards,2006-03-21 00:00:00,-15.5,12.0,0,Nets,1.0
2009,Thunder,2010-02-02 00:00:00,5.5,-7.0,1,Hawks,1.0
2002,Cavaliers,2003-04-08 00:00:00,-4.5,9.0,0,Wizards,1.0
2009,Hornets,2009-11-01 00:00:00,-8.5,12.0,0,Magic,1.0
2008,Lakers,2009-04-14 00:00:00,5.5,-13.0,1,Jazz,1.0
2006,Pistons,2007-01-13 00:00:00,-3.5,-8.0,1,Celtics,1.0
